title,address,roadaddress,latitude,longitude,category
제주올레 5코스,제주특별자치도 서귀포시 남원읍 남원리 91-6,제주특별자치도 서귀포시 남원읍 남태해안로 140,33.273167,126.70446,관광지
제주올레 13코스,제주특별자치도 제주시 한경면 조수리 2137-2,제주특별자치도 제주시 한경면 조수리 2137-2,33.32883,126.21221,관광지
목장카페 드르쿰다,제주특별자치도 서귀포시 표선면 성읍리 2873,제주특별자치도 서귀포시 표선면 번영로 2454,33.4091347,126.7701478,관광지
사계항,제주특별자치도 서귀포시 안덕면 사계리,제주특별자치도 서귀포시 안덕면 사계리,33.237034,126.30206,관광지
조천만세동산,제주특별자치도 제주시 조천읍 조천리 1133-2,제주특별자치도 제주시 조천읍 조천리 1133-2,33.53997,126.64167,관광지
제주올레 18-1코스,제주특별자치도 제주시 추자면 묵리 산 133,제주특별자치도 제주시 추자면 묵리 산 133,33.951923,126.30764,관광지
제주평화박물관(전쟁평화박물관)[휴관중],제주특별자치도 한경면 청수서5길 63(청수리),제주시 한경면 청수서5길 63,33.305588,126.249275,관광지
제주올레 8코스,제주특별자치도 서귀포시 하예동 532-3,제주특별자치도 서귀포시 예래해안로 256,33.23657,126.38887,관광지
문도지오름 (문돗지),제주특별자치도 제주시 한림읍 금악리 3444,제주특별자치도 제주시 한림읍 금악리 3444,33.3322962233,126.2520476486,관광지
차귀도유람선,제주특별자치도 제주시 한경면 고산리 3592-1 차귀도유람선,제주특별자치도 제주시 한경면 노을해안로 1163 차귀도유람선,33.3089957,126.1658373,관광지
물영아리오름,제주특별자치도 서귀포시 남원읍 수망리 산 182-2,제주특별자치도 서귀포시 남원읍 남조로 988-11,33.361296,126.6926145,관광지
안돌오름,제주특별자치도 제주시 구좌읍 송당리 산 66-2,제주특별자치도 제주시 구좌읍 송당리 산 66-2,33.4571128146,126.7563549719,관광지
스타빌,제주특별자치도 서귀포시 안덕면 광평리 산 31-1,제주특별자치도 서귀포시 안덕면 광평로 34-154,33.3390637,126.3953082,관광지
걸매생태공원,제주특별자치도 서귀포시 서홍동 1207,제주특별자치도 서귀포시 서홍동 1207,33.252052,126.554306,관광지
제주민속촌,제주특별자치도 서귀포시 표선면 민속해안로 631-34,제주특별자치도 서귀포시 표선면 민속해안로 631-34,33.32226,126.84201,관광지
서귀포예술의전당,제주특별자치도 서귀포시 서홍동 615,제주특별자치도 서귀포시 태평로 270,33.24523,126.55175,관광지
천왕사,제주특별자치도 제주시 1100로 2528-111,제주특별자치도 제주시 1100로 2528-111,33.40763,126.49491,관광지
전농로 서사라문화거리,제주특별자치도 제주시 삼도2동 1230-4,제주특별자치도 제주시 서사로7길 27,33.506634,126.522415,관광지
정방폭포,제주특별자치도 서귀포시 동홍동 278,제주특별자치도 서귀포시 칠십리로214번길 37,33.244854,126.5718,관광지
카카오본사(구 스페이스닷원),제주특별자치도 제주시 영평동 2181,제주특별자치도 제주시 첨단로 242,33.4500257,126.5733138,관광지
유심이감성하우스민박,제주특별자치도 제주시 추자면 영흥리 364-18,제주특별자치도 제주시 추자면 추자로 78,33.9567036,126.2969646,숙박
초콜릿박물관,제주특별자치도 서귀포시 대정읍 일과리 551-18,제주특별자치도 서귀포시 대정읍 일주서로3000번길 144,33.25704,126.23002,관광지
넥슨컴퓨터박물관,제주특별자치도 제주시 노형동 86,제주특별자치도 제주시 1100로 3198-8,33.4862871,126.428576,관광지
"군산(군산오름,코메오름)",제주특별자치도 서귀포시 안덕면 창천리 산 3-1,제주특별자치도 서귀포시 안덕면 창천리 산 3-1,33.2516165922,126.3681888386,관광지
송계순집터,제주특별자치도 서귀포시 대정읍 안성리 1681-1,제주특별자치도 서귀포시 대정읍 안성리 1681-1,33.25089,126.27759,관광지
너도나도 ATV,제주특별자치도 제주시 조천읍 교래리 38,제주특별자치도 제주시 조천읍 비자림로 1053,33.4180631,126.6534847,관광지
안덕계곡,제주특별자치도 서귀포시 안덕면 감산리 359-1,제주특별자치도 서귀포시 안덕면 일주서로 1524,33.2572949537,126.3527540104,관광지
제주칠성로상가,제주특별자치도 제주시 일도1동 1476-20,제주특별자치도 제주시 관덕로13길 12,33.514088,126.526215,쇼핑
모슬포항,제주특별자치도 서귀포시 대정읍 하모리 1089-35,제주특별자치도 서귀포시 대정읍 신영로36번길 48,33.218925,126.24864,관광지
이중섭거리,제주특별자치도 서귀포시 서귀동 370-21,제주특별자치도 서귀포시 이중섭로 4-1 (서귀동),33.2476269,126.5641044,관광지
한림민속오일시장,제주특별자치도 제주시 한림읍 대림리 1698-4,제주특별자치도 제주시 한림읍 한수풀로4길 10,33.4201519,126.2742341,쇼핑
메이즈랜드,제주특별자치도 제주시 구좌읍 평대리 3322,제주특별자치도 제주시 구좌읍 비자림로 2134-47,33.48875,126.80093,관광지
서귀다원,제주특별자치도 서귀포시 상효동 1155-17,제주특별자치도 서귀포시 516로 717,33.312805,126.596466,관광지
산굼부리,제주특별자치도 제주시 조천읍 교래리 342-2,제주특별자치도 제주시 조천읍 비자림로 768,33.4316207,126.6900058,관광지
성산 유채꽃재배단지,제주특별자치도 서귀포시 성산읍 고성리,제주특별자치도 서귀포시 성산읍 일출로,33.449998,126.9224688,관광지
제주 중앙지하상가,제주특별자치도 제주시 일도일동 1425-3,제주특별자치도 제주시 중앙로 지하 60,33.5131743,126.5246997,쇼핑
우도 비양도,제주특별자치도 제주시 우도면 연평리,제주특별자치도 제주시 우도면 연평리,33.5147114393,126.9674228933,관광지
신창풍차해안도로,제주특별자치도 제주시 한경면 신창리 1322-1,제주특별자치도 제주시 한경면 신창리 1322-1,33.3430304087,126.1746042408,관광지
질그랭이센터,제주특별자치도 제주시 구좌읍 세화리 3641-10,제주특별자치도 제주시 구좌읍 세평항로 46-9,33.4895966,126.8316644,관광지
아쿠아플라넷 제주 기념품샵,제주특별자치도 서귀포시 성산읍 고성리 127-3 지하 1층,제주특별자치도 서귀포시 성산읍 섭지코지로 95 지하 1층,33.4325283,126.9272108,쇼핑
제주센트럴파크,제주특별자치도 제주시 조천읍 교래리 산 56-4,제주특별자치도 제주시 조천읍 비자림로 606,33.433598,126.67473,관광지
리틀화이트,제주특별자치도 서귀포시 하예동 775-4,제주특별자치도 서귀포시 예래해안로 179-19,33.2359992,126.3834095,숙박
산방산,제주특별자치도 서귀포시 안덕면 사계리 산 16,제주특별자치도 서귀포시 안덕면 사계리 산 16,33.236614,126.31289,관광지
우도산호해변 홍조단괴 서빈백사,제주특별자치도 제주시 우도면 연평리 2516-2,제주특별자치도 제주시 우도면 우도해안길 252,33.5023047941,126.9432341208,관광지
고살리숲길,제주특별자치도 서귀포시 남원읍 하례리 산 54-2,제주특별자치도 서귀포시 남원읍 하례리 산 54-2,33.3164886432,126.5975409107,관광지
더프라이빗,제주특별자치도 제주시 한경면 신창리 206-1,제주특별자치도 제주시 한경면 신창상동길 20-1,33.3498605,126.1879104,숙박
제주레포츠랜드,제주특별자치도 제주시 조천읍 와흘리 870,제주특별자치도 제주시 조천읍 와흘상서2길 47,33.48239,126.63868,관광지
월정에비뉴,제주특별자치도 제주시 구좌읍 월정리 33-12,제주특별자치도 제주시 구좌읍 해맞이해안로 486,33.5545847,126.7982658,숙박
박수기정,제주특별자치도 서귀포시 안덕면 감산리 1010,제주특별자치도 서귀포시 안덕면 난드르로 90-25,33.2371317,126.358753,관광지
하도리 철새도래지,제주특별자치도 제주시 구좌읍 하도리 53-2,제주특별자치도 제주시 구좌읍 하도리 53-2,33.51021,126.896255,관광지
쇠소깍해양레저타운,제주특별자치도 서귀포시 하효동 999,제주특별자치도 서귀포시 쇠소깍로 151-8 (하효동),33.250526,126.62091,관광지
제주바다체험장,제주특별자치도 제주시 구좌읍 김녕리 4199,제주특별자치도 제주시 구좌읍 일주동로 1921,33.5553334,126.7372024,관광지
화순금모래해수욕장담수수영장,제주특별자치도 서귀포시 안덕면 화순리 776-8,제주특별자치도 서귀포시 안덕면 화순리 776-8,33.239594,126.33577,관광지
해녀신춘자할망 민박,제주 서귀포시 성산읍 오조로92,제주 서귀포시 성산읍 오조로92,,,숙박
렛츠런팜제주,제주특별자치도 제주시 조천읍 교래리 산 25-2,제주특별자치도 제주시 조천읍 남조로 1660,33.41699,126.681465,관광지
우도등대,제주특별자치도 제주시 우도면 연평리 337,제주특별자치도 제주시 우도면 우도봉길 105,33.50332,126.95568,관광지
제주국제공항,제주특별자치도 제주시 용담이동 2002,제주특별자치도 제주시 공항로 2,33.5063344,126.4952613,관광지
디스커버제주,제주특별자치도 서귀포시 대포동 760-3,제주특별자치도 서귀포시 대포로 26,33.2435151,126.4352216,관광지
수목원테마파크,제주특별자치도 제주시 연동 1320,제주특별자치도 제주시 은수길 69 (연동),33.47053,126.48797,관광지
빛의 벙커,제주특별자치도 서귀포시 성산읍 고성리  2039-22,제주특별자치도 서귀포시 성산읍 고성리  2039-22,33.4398006,126.8991174,관광지
풍차와노을 독채펜션,제주특별자치도 제주시 한경면 신창리 1371-7,제주특별자치도 제주시 한경면 한경해안로 474-26,33.499622,126.53119,숙박
새별오름,제주특별자치도 제주시 애월읍 봉성리 산 59-8,제주특별자치도 제주시 애월읍 봉성리 산 59-8,33.36723,126.35711,관광지
제주승마공원,제주특별자치도 제주시 애월읍 유수암리 1175,제주특별자치도 제주시 애월읍 녹고메길 152-1,33.4052867,126.405382,관광지
가파도,제주특별자치도 서귀포시 대정읍 가파리,제주특별자치도 서귀포시 대정읍 가파리,33.170017,126.271515,관광지
코코몽 에코파크,제주특별자치도 서귀포시 남원읍 남원리 2380,제주특별자치도 서귀포시 남원읍 태위로 536,33.27463,126.70585,관광지
박물관은 살아있다,제주특별자치도 서귀포시 색달동 2629,제주특별자치도 서귀포시 중문관광로 42,33.255043,126.409065,관광지
조천댁,제주특별자치도 제주시 조천읍 조천리 3081,제주특별자치도 제주시 조천읍 조천7길 19-17,33.5383782,126.6344741,숙박
수월봉 지질트레일,제주특별자치도 제주시 한경면 고산리 3762,제주특별자치도 제주시 한경면 노을해안로 1013-70,33.293736,126.16281,관광지
더아일랜더,제주특별자치도 제주시 삼도이동 967,제주특별자치도 제주시 관덕로4길 7,33.5123979,126.521371,쇼핑
언니네여인숙,제주특별자치도 제주시 구좌읍 종달리 814-44,제주특별자치도 제주시 구좌읍 종달논길 54,33.491777,126.9001583,숙박
쉬리의언덕,제주특별자치도 서귀포시 색달동 3039-1,제주특별자치도 서귀포시 중문관광로72번길 114,33.244597,126.406077,관광지
필름로그 제주직영점,제주특별자치도 제주시 삼도일동 502-15,제주특별자치도 제주시 서광로11길 37,33.5033438,126.5163722,쇼핑
사계해변,제주특별자치도 서귀포시 안덕면 사계리 2147-35,제주특별자치도 서귀포시 안덕면 사계리 2147-35,33.2281145645,126.3084815392,관광지
신화테마파크,서귀포시 안덕면 신화역사로304번길 98,서귀포시 안덕면 신화역사로304번길 98,33.299404,126.3193,관광지
중문관광단지,제주특별자치도 서귀포시 색달동 2812-4,제주특별자치도 서귀포시 중문관광로72번길 35,33.248535,126.41039,관광지
김녕사굴,제주특별자치도 제주시 구좌읍 덕천리 201-4,제주특별자치도 제주시 구좌읍 덕천리 201-4,33.5011366,126.7742249,관광지
썬비치민박,제주특별자치도 제주시 우도면 연평리 1290-1,제주특별자치도 제주시 우도면 우도해안길 810,33.5134476,126.9575361,숙박
제주김녕미로공원,제주특별자치도 제주시 구좌읍 김녕리 산 16,제주특별자치도 제주시 구좌읍 만장굴길 122,33.53653,126.77213,관광지
저지 예술인 마을,제주특별자치도 제주시 한경면 저지리 2120-116,제주특별자치도 제주시 한경면 저지14길 28-4,33.3394612,126.2672295,관광지
니모스토리,제주특별자치도 제주시 구좌읍 김녕리 1267-1,제주특별자치도 제주시 구좌읍 김녕로17길 33-1,33.5582481,126.7540615,관광지
